Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629524.0001526;42.09674951384897;45.420104211841675;5.953083515167236;94.15471649169922;96.2281309897219;706.9416264880927;1.9076217452132622;8.178586851196599;101.28483272470058
1777629525.000143;42.09674163402126;45.420177217459845;6.220602035522461;88.97261810302734;96.66289985114989;706.683891124143;1.894603756228222;8.145462049278533;102.98311876957925
1777629526.0001335;42.09673297049492;45.4202580638527;6.807979106903076;100.16880798339844;98.425040845689;705.9808878182314;1.8946953655444905;8.136902522403128;103.42309382286567
1777629527.000125;42.09672223287026;45.42033619180958;6.4367756843566895;98.77635192871094;104.58600125063474;706.1929312626813;1.895181269968587;8.123502465853736;104.09357075088546
1777629528.0001163;42.09670292917396;45.420399856194074;6.4367756843566895;106.88611602783203;114.46059697901893;706.8383427671816;1.9041362641063742;8.091223127953743;105.96328387650462
1777629529.0001063;42.09667406347162;45.4204432498302;5.4599714279174805;121.69114685058594;135.11794404821057;706.6516232799679;1.922141447440104;8.074166906419482;106.59210872875174
1777629530.0000978;42.09663325265201;45.42046710225536;5.125066757202148;151.48501586914062;163.8611286040518;706.2075749508232;1.938224167415641;8.065662107316552;106.65897712244794
1777629531.0000892;42.096583934603615;45.420472465220435;5.672938346862793;162.83848571777344;180.58206006964667;706.0566563776775;1.9390290547392601;8.06580717591171;106.61715999178132
1777629532.0000794;42.09653483521023;45.42044635150228;5.672938346862793;179.59689331054688;205.90209041726087;706.147339610648;1.963359766111199;8.057862681913068;106.51324330608082
1777629533.00007;42.09649011324727;45.420405718703456;6.0528178215026855;208.64114379882812;233.63243988145922;706.2864510725826;1.975961618303981;8.054611166386447;106.20279938532516
1777629534.0000615;42.096465818859166;45.420326076821084;6.781591892242432;232.07742309570312;247.48368102765158;706.5770986005423;1.974829177615416;8.054798225187517;106.21739959410274
1777629535.0000534;42.09644950105738;45.42023534399769;7.778226852416992;252.19418334960938;258.5686409184754;706.8267542821013;1.9756614775902923;8.054276186313217;106.1486963279785
1777629536.0000432;42.096444683722176;45.420143152834655;8.014344215393066;260.7554626464844;268.24751074600374;706.9688511560753;1.9753335200952284;8.054631473557004;106.18806998979184
1777629537.0000343;42.096444372984024;45.420041334994494;8.014344215393066;268.5635986328125;279.04063031397123;706.3439455387804;1.9759945642773933;8.051710880986784;105.92447741106571
1777629538.0000255;42.09646232622531;45.419923701863205;9.073596954345703;283.05194091796875;287.4664882778824;705.9889675283667;1.9773774669170439;8.053784144080339;106.05038897980386
1777629539.0000176;42.09649915155698;45.41980382472616;10.070189476013184;286.9053955078125;296.17959667752757;706.4787936649983;1.9821786244878037;8.059002445575473;106.3975033789181
1777629540.0000086;42.096553139676274;45.41969080250395;9.547469139099121;293.6128234863281;301.3213630847132;707.2624647554521;1.974528615960456;8.051737570219618;105.98761696929387
1777629541.0000005;42.09661078993363;45.41959255855502;9.547469139099121;307.7283935546875;309.6324738705681;707.3570922291838;1.9871574897621407;8.061365185969803;106.04337188092543
1777629541.999991;42.09668031822623;45.419506603110165;9.547469139099121;312.4877624511719;314.0615510189979;707.7465268276377;1.992775830292768;8.06589144742176;106.11041930724227
1777629542.999982;42.09674879544302;45.41942113490367;9.586726188659668;314.1261901855469;314.60247468050625;707.0730185077069;1.9965156657958039;8.06894569979089;106.1654561485209
1777629543.9999733;42.09681700388157;45.41932552929374;10.144822120666504;313.51690673828125;311.7425105504818;706.1663973668411;2.014996089300509;8.082898267776327;106.31732717637179
1777629544.9999647;42.096884972125935;45.41922135641786;11.47075366973877;312.3258056640625;311.279587649295;705.5520542800493;2.0713757915567053;8.122900544568173;106.71209433728033
1777629545.9999561;42.0969593038917;45.419117282754165;11.561381340026855;321.0318603515625;314.28167435556907;705.6677746590324;2.134774277896566;8.169506255928187;106.77591547530149
1777629546.9999475;42.0970362012508;45.419022000781325;11.47075366973877;314.4313659667969;318.2526097352311;706.0857501362318;2.177125281514995;8.198325805484494;107.01017644030496
1777629547.999939;42.09711327809769;45.41893776593748;11.110417366027832;315.6058044433594;320.31040912837256;706.8489211910678;2.214958659434147;8.224870844479154;107.04450966428847
1777629548.99993;42.09717815622884;45.418861740019906;10.513581275939941;320.99981689453125;318.1515502562716;707.2380798575284;2.2189131071391204;8.227557310195321;107.04035179481033
1777629549.9999208;42.09723255953452;45.41878069086133;8.858434677124023;318.0908508300781;310.68721900295816;706.8565841804832;2.1792793124599332;8.198633679620881;106.82352813744276
1777629550.9999123;42.09728324695127;45.41868912787935;9.674371719360352;309.45843505859375;306.1154182216318;705.7708186067943;2.1393826655534345;8.171792079731926;106.8379840716472
1777629551.9999032;42.09734234215051;45.41858770083103;9.674371719360352;303.7809753417969;308.2362739211908;705.2052364452885;2.115764134270519;8.155761187471299;106.86116488294664
1777629552.9998946;42.097400661457684;45.41849532072269;10.087762832641602;307.6663818359375;314.87898805886505;705.4806243680548;2.126468070698615;8.162316067818669;106.77506986091089
1777629553.9998863;42.09746679094424;45.418413852603884;10.087762832641602;314.2781677246094;314.88442488944435;706.5017816362379;2.118475802554044;8.15657987641928;106.75984420143702
1777629554.9998777;42.097512605811026;45.4183245570042;8.799288749694824;302.6426086425781;301.30808519696666;706.2667758068825;2.0518276958926616;8.109799928589407;106.89025338197587
1777629555.9998693;42.09753517251344;45.41821926236757;9.181020736694336;285.8367004394531;282.4027772725317;705.1166049411742;2.0296991211408093;8.093735587705181;106.75048667853815
1777629556.9998603;42.097534951330296;45.41810931332112;9.181020736694336;281.6050109863281;268.06929745017976;704.7185172897917;2.0355717798564847;8.099711006906654;106.92117571870399
1777629557.9998517;42.09751953213207;45.41800784879023;9.181020736694336;268.5485534667969;258.3599649789532;705.2675431090695;2.0348883349242337;8.109728127173431;107.67020525179515
1777629558.9998431;42.09750362672527;45.41791221039024;8.768973350524902;257.3257751464844;258.33704286409863;705.9804278109285;2.0350901752940986;8.117293837477371;108.25480344330809
1777629559.9998345;42.097493997026035;45.41781882369883;8.151449203491211;264.7291564941406;265.99679948994446;705.8992850364341;2.035118164590033;8.113286545170464;107.93368584396792
1777629560.9998267;42.097494622338196;45.417716187796685;8.551264762878418;270.67608642578125;271.86562587389955;705.5648424084369;2.0323056272786393;8.110471762590432;107.85656545209076
1777629561.9998174;42.09749531954803;45.41761085511603;8.551264762878418;272.4299621582031;269.43853181271385;705.4950316531415;2.030952057167252;8.10891306672336;107.80330268400854
1777629562.9998088;42.09748601519715;45.41751201090196;8.551264762878418;264.3182678222656;261.55357018955436;705.7620635304137;2.0314217058292354;8.110803222213026;107.9302718727689
1777629563.9998;42.09747239427088;45.41742383625726;8.243130683898926;260.5788269042969;259.164533942424;706.0398788206237;2.030954257272902;8.109848153476888;107.8764349139331
1777629564.9997916;42.09746400529064;45.4173419564391;6.827423095703125;261.4553527832031;262.6311008330156;705.7648136207347;2.030582451082576;8.093423270409934;106.69792074008762
1777629565.999783;42.09746236155937;45.41725410674179;7.553663730621338;264.1064758300781;269.1552975282118;704.4887546953233;2.030324230195307;8.08881091554458;106.40551213799469
1777629566.9997737;42.097462551718934;45.417154450937566;7.553663730621338;269.4927673339844;269.61729152367144;702.7802272404036;2.027701904949581;8.081971331523835;106.07750245969618
1777629567.9997654;42.097459238295876;45.41704854327065;8.308268547058105;270.7574768066406;267.0699314915802;701.4893327478494;2.023997907465849;8.077505379489521;105.91525577671699
1777629568.9997568;42.09745257186736;45.41694238709373;8.837701797485352;260.9403076171875;265.50054526560797;700.8139453855034;2.026146123126619;8.092394573252163;106.80099643674073
1777629569.9997485;42.09744583018071;45.41684084700044;8.291059494018555;265.2981872558594;265.08729150006553;700.4967261178889;2.026088508078506;8.094303684044945;106.93778086091727
1777629570.9997401;42.0974406517705;45.41674569871534;8.291059494018555;267.1956481933594;270.05980581961825;700.1518287327402;2.0257905744114515;8.094696613998892;106.97851096169548
1777629571.9997315;42.097449714060595;45.41664244993217;8.291059494018555;270.9321594238281;276.34401698813684;699.833899279777;2.023859311979025;8.091846786801975;106.85778300285212
1777629572.9997232;42.09745888720041;45.416533294633496;8.789017677307129;275.24273681640625;274.9666956816254;699.0823791555752;2.0265331255110506;8.095610044399907;107.0115828193236
1777629573.9997144;42.0974609909579;45.41642592855175;8.830462455749512;274.53387451171875;270.28536598676874;698.2481513129281;2.0295617177081353;8.099564131742932;107.16656197531591
1777629574.9997053;42.097455327839796;45.416318219015906;9.004881858825684;267.62799072265625;265.3103381576015;697.5156023755368;2.032024493207027;8.108624139395644;107.72898755909726
1777629575.999697;42.097447688436965;45.41620852214761;9.276772499084473;268.0367126464844;266.0950995724793;696.837456670309;2.0366653078151553;8.11908660740313;108.34543178362598
1777629576.9996896;42.09744299634525;45.41609699116898;9.276772499084473;267.9345397949219;267.5470338654839;696.1031247224194;2.0412061717949332;8.12707270839269;108.79798702566929
1777629577.9996796;42.09743935075265;45.415981876258364;9.372547149658203;264.5604248046875;266.80183290627883;695.4214400687032;2.044830635716352;8.135175278603214;109.3406810486149
1777629578.9996717;42.09743244630955;45.41586772627544;9.411937713623047;265.5657653808594;264.7789494401745;695.0585300242344;2.0481405265490267;8.141223524026971;109.7337573918191
1777629579.9996629;42.09742073899889;45.41575682644158;9.298699378967285;258.7358093261719;261.5897155506421;695.0521770757692;2.0451903501655977;8.143860133823635;110.17271850919046
1777629580.9996543;42.097405005145504;45.41565110288611;9.298699378967285;257.593505859375;257.5232941263833;695.1061614496729;2.0415188362540766;8.14550306920299;110.56356404794566
1777629581.9996457;42.09738410943447;45.4155493197964;8.800810813903809;247.5910186767578;252.0778848294556;694.6143585847386;2.031179331738213;8.152676499482727;111.58074448894861
1777629582.9996376;42.09735771949492;45.41545236929525;7.8910393714904785;246.21148681640625;246.15649330964806;693.6149240785408;2.0316072163210874;8.152112049769386;111.51268879512
1777629583.9996288;42.09732104659078;45.415367321057715;7.800526142120361;242.7874298095703;235.67646961323393;692.0367263646463;2.031620253043811;8.151693617712217;111.47540751638398
1777629584.9996195;42.097276018579954;45.41529800292046;7.231788635253906;234.20767211914062;224.11481715985659;689.8648926434378;2.022694327257276;8.152141864233299;111.75539120778937
1777629585.9996111;42.097221527575925;45.41524385805518;7.6111955642700195;218.95790100097656;214.9378979344325;687.5922955047793;1.9951058145798688;8.152596409659113;112.59344494285199
1777629586.9996026;42.09715852681284;45.41520886945619;7.6111955642700195;206.1865692138672;201.11931875285114;685.7569461565621;1.958700455636796;8.152048848661321;113.4948814332813
1777629587.9995937;42.09709090673658;45.41520126113044;7.6111955642700195;187.57289123535156;182.59031327054882;684.790113634391;1.9207365647951113;8.150572204581836;114.20839179356504
1777629588.9995856;42.09702304687081;45.415202470596434;7.574735164642334;182.60824584960938;159.95260749302534;684.9336987926046;1.8913527767741571;8.149217132471408;114.74169237256577
1777629589.999577;42.09696553447025;45.41524314701287;6.5997443199157715;147.97251892089844;141.93512853804364;684.697696348377;1.8907062355472102;8.148521165925628;114.78698819522596
1777629590.9995685;42.09692492719172;45.41530270432401;6.5997443199157715;141.8241729736328;136.29415726480013;683.5967530435721;1.8911759220710465;8.148563641455443;114.77925418913134
1777629591.99956;42.09688992906087;45.415358565534135;6.141890048980713;136.28955078125;133.17515138031382;682.3717467428262;1.9053721166389936;8.144249286025167;114.8459402222152
1777629592.9995515;42.09685499634918;45.415424821509276;6.141890048980713;132.82923889160156;124.67727590179406;681.2135971574226;1.906179919326687;8.144298745634819;114.83443876602152
1777629593.9995422;42.09682244981548;45.41550740018399;6.868250370025635;125.20906829833984;121.02322031848561;680.0753083023889;1.8952194048625206;8.152141984062212;114.5942159375974
1777629594.9995341;42.096788116641775;45.41558942139192;7.760773658752441;119.9676513671875;123.60199922075896;679.7370885342118;1.8850210290024048;8.156537460524051;114.40554475461327
1777629595.9995253;42.09674771388522;45.415659694823994;7.760773658752441;124.655029296875;129.6045880294196;679.5484003115663;1.8625806715114852;8.17530586469372;113.72036914182829
1777629596.999517;42.09670592749369;45.415724296518576;7.154541969299316;127.16407012939453;130.00321152975988;679.0748243637869;1.8560807022225365;8.180676260149559;113.50781986386997
1777629597.9995084;42.09666803223847;45.41580088599527;7.154541969299316;124.81485748291016;121.66730715721782;678.7135374253683;1.8527471578644643;8.18435776679124;113.34965662211668
1777629598.9994998;42.096633006387904;45.415890831142924;7.800333499908447;119.27772521972656;118.72054498322088;678.6140915441935;1.84493340126963;8.189475789275193;113.11465144197322
